timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130495184,119,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,153875,206,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,119,1,0,0,0
1593130495304,162,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,147891,200,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,162,1,0,0,0
1593130495466,123,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,147881,210,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130495589,105,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,178052,223,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130495694,110,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,185903,256,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130495804,273,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,154711,217,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,273,1,0,0,0
1593130496077,100,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,168320,235,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,100,1,0,0,0
1593130496177,96,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,159142,223,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130496273,202,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-49,bin,true,,165642,236,14,14,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,201,1,0,0,0
1593130486182,10349,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-51,text,true,,2981959,4386,13,13,http://localhost/theChrisNutterHub.com/certificates.php,6577,1,0,0,2
1593130486182,6577,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-51,text,true,,6742,149,13,13,http://localhost/theChrisNutterHub.com/certificates.php,6577,1,0,0,2
1593130492760,329,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-51,text,true,,6283,143,13,13,http://localhost/theChrisNutterHub.com/styles.css,329,1,0,0,0
1593130493089,195,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,156503,213,13,13,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,173,1,0,0,0
1593130493284,535,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,137559,194,13,13,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,534,1,0,0,0
1593130493819,292,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,151763,222,13,13,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,292,1,0,0,0
1593130494111,146,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,143929,198,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,146,1,0,0,0
1593130494257,165,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,162790,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,165,1,0,0,0
1593130494422,486,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,164850,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,481,1,0,0,0
1593130494908,64,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,158711,221,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,64,1,0,0,0
1593130494973,150,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,145743,208,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,149,1,0,0,0
1593130495123,151,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,135530,188,13,13,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,151,1,0,0,0
1593130495274,159,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,150139,208,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130495433,126,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,153875,206,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,125,1,0,0,0
1593130495559,110,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,147891,200,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,109,1,0,0,0
1593130495669,107,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,147881,210,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,107,1,0,0,0
1593130495776,141,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,178052,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,141,1,0,0,0
1593130495918,188,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,185903,256,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,188,1,0,0,0
1593130496106,107,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,154711,217,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130496213,85,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,168320,235,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,85,1,0,0,0
1593130496298,119,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,159142,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,119,1,0,0,0
1593130496417,114,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-51,bin,true,,165642,236,13,13,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,114,1,0,0,0
1593130486262,10289,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-56,text,true,,2981959,4386,12,12,http://localhost/theChrisNutterHub.com/certificates.php,6914,1,0,0,6
1593130486262,6914,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-56,text,true,,6742,149,12,12,http://localhost/theChrisNutterHub.com/certificates.php,6914,1,0,0,6
1593130493177,373,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-56,text,true,,6283,143,12,12,http://localhost/theChrisNutterHub.com/styles.css,373,1,0,0,0
1593130493550,316,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,156503,213,12,12,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,288,1,0,0,0
1593130493866,279,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,137559,194,12,12,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,278,1,0,0,0
1593130494145,157,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,151763,222,12,12,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,156,1,0,0,0
1593130494302,147,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,143929,198,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,147,1,0,0,0
1593130494450,233,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,162790,218,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,233,1,0,0,0
1593130494683,253,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,164850,218,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,253,1,0,0,0
1593130494937,97,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,158711,221,12,12,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,96,1,0,0,0
1593130495034,276,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,145743,208,12,12,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,276,1,0,0,0
1593130495310,175,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,135530,188,12,12,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,175,1,0,0,0
1593130495486,121,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,150139,208,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,121,1,0,0,0
1593130495608,106,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,153875,206,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,106,1,0,0,0
1593130495714,110,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,147891,200,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,110,1,0,0,0
1593130495825,142,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,147881,210,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,141,1,0,0,0
1593130495967,151,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,178052,223,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,150,1,0,0,0
1593130496118,116,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,185903,256,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,115,1,0,0,0
1593130496234,83,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,154711,217,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,83,1,0,0,0
1593130496317,160,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,168320,235,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,160,1,0,0,0
1593130496477,68,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,159142,223,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,68,1,0,0,0
1593130496545,6,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-56,bin,true,,165642,236,12,12,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130486218,10346,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-53,text,true,,2981959,4386,11,11,http://localhost/theChrisNutterHub.com/certificates.php,6659,1,0,0,2
1593130486218,6659,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-53,text,true,,6742,149,11,11,http://localhost/theChrisNutterHub.com/certificates.php,6659,1,0,0,2
1593130492878,340,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-53,text,true,,6283,143,11,11,http://localhost/theChrisNutterHub.com/styles.css,340,1,0,0,0
1593130493218,250,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,156503,213,11,11,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,161,1,0,0,0
1593130493468,258,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,137559,194,11,11,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,258,1,0,0,0
1593130493726,205,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,151763,222,11,11,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,205,1,0,0,0
1593130493931,234,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,143929,198,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,234,1,0,0,0
1593130494165,159,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,162790,218,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,158,1,0,0,0
1593130494324,189,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,164850,218,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,189,1,0,0,0
1593130494513,159,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,158711,221,11,11,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,158,1,0,0,0
1593130494672,329,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,145743,208,11,11,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,328,1,0,0,0
1593130495001,130,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,135530,188,11,11,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,130,1,0,0,0
1593130495131,163,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,150139,208,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130495294,199,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,153875,206,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,198,1,0,0,0
1593130495493,122,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,147891,200,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,122,1,0,0,0
1593130495615,106,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,147881,210,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130495721,110,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,178052,223,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130495831,234,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,185903,256,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,234,1,0,0,0
1593130496066,102,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,154711,217,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130496168,135,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,168320,235,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,135,1,0,0,0
1593130496304,114,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,159142,223,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,114,1,0,0,0
1593130496418,146,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-53,bin,true,,165642,236,11,11,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,142,1,0,0,0
1593130486246,10438,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-55,text,true,,2981959,4386,10,10,http://localhost/theChrisNutterHub.com/certificates.php,6889,1,0,0,7
1593130486246,6889,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-55,text,true,,6742,149,10,10,http://localhost/theChrisNutterHub.com/certificates.php,6889,1,0,0,7
1593130493135,341,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-55,text,true,,6283,143,10,10,http://localhost/theChrisNutterHub.com/styles.css,341,1,0,0,0
1593130493477,332,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,156503,213,10,10,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,312,1,0,0,0
1593130493810,288,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,137559,194,10,10,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,288,1,0,0,0
1593130494099,132,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,151763,222,10,10,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,131,1,0,0,0
1593130494231,166,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,143929,198,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,165,1,0,0,0
1593130494397,291,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,162790,218,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,291,1,0,0,0
1593130494688,307,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,164850,218,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,306,1,0,0,0
1593130494995,265,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,158711,221,10,10,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,265,1,0,0,0
1593130495260,156,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,145743,208,10,10,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,155,1,0,0,0
1593130495416,122,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,135530,188,10,10,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130495538,113,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,150139,208,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130495652,111,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,153875,206,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,111,1,0,0,0
1593130495763,116,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,147891,200,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,116,1,0,0,0
1593130495879,187,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,147881,210,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,186,1,0,0,0
1593130496066,98,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,178052,223,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130496164,120,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,185903,256,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,120,1,0,0,0
1593130496284,117,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,154711,217,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,116,1,0,0,0
1593130496401,127,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,168320,235,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,126,1,0,0,0
1593130496528,130,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,159142,223,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,130,1,0,0,0
1593130496658,26,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-55,bin,true,,165642,236,10,10,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,26,1,0,0,0
1593130486279,10419,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-57,text,true,,2981959,4386,9,9,http://localhost/theChrisNutterHub.com/certificates.php,6998,1,0,0,6
1593130486279,6998,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-57,text,true,,6742,149,9,9,http://localhost/theChrisNutterHub.com/certificates.php,6998,1,0,0,6
1593130493277,278,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-57,text,true,,6283,143,9,9,http://localhost/theChrisNutterHub.com/styles.css,278,1,0,0,0
1593130493555,318,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,156503,213,9,9,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,289,1,0,0,0
1593130493873,295,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,137559,194,9,9,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,295,1,0,0,0
1593130494169,168,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,151763,222,9,9,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,167,1,0,0,0
1593130494337,566,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,143929,198,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,566,1,0,0,0
1593130494904,64,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,162790,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,63,1,0,0,0
1593130494968,139,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,164850,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,139,1,0,0,0
1593130495107,117,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,158711,221,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,116,1,0,0,0
1593130495224,84,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,145743,208,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,84,1,0,0,0
1593130495308,174,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,135530,188,9,9,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,174,1,0,0,0
1593130495482,162,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,150139,208,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130495645,110,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,153875,206,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,110,1,0,0,0
1593130495755,154,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,147891,200,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,154,1,0,0,0
1593130495909,160,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,147881,210,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130496069,103,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-57,bin,true,,178052,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,102,1,0,0,0
