timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130482335,95,HTTP Request-5,200,OK,Sixty-Four Users 7-17,bin,true,,143929,198,16,16,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,94,1,0,0,0
1593130482430,79,HTTP Request-6,200,OK,Sixty-Four Users 7-17,bin,true,,162790,218,16,16,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,78,1,0,0,0
1593130482509,100,HTTP Request-7,200,OK,Sixty-Four Users 7-17,bin,true,,164850,218,16,16,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,100,1,0,0,0
1593130482609,65,HTTP Request-8,200,OK,Sixty-Four Users 7-17,bin,true,,158711,221,16,16,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130482674,177,HTTP Request-9,200,OK,Sixty-Four Users 7-17,bin,true,,145743,208,16,16,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,177,1,0,0,0
1593130482851,76,HTTP Request-10,200,OK,Sixty-Four Users 7-17,bin,true,,135530,188,16,16,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,76,1,0,0,0
1593130482927,99,HTTP Request-11,200,OK,Sixty-Four Users 7-17,bin,true,,150139,208,16,16,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130483026,110,HTTP Request-12,200,OK,Sixty-Four Users 7-17,bin,true,,153875,206,16,16,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,110,1,0,0,0
1593130483136,125,HTTP Request-13,200,OK,Sixty-Four Users 7-17,bin,true,,147891,200,16,16,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,125,1,0,0,0
1593130483261,233,HTTP Request-14,200,OK,Sixty-Four Users 7-17,bin,true,,147881,210,16,16,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,233,1,0,0,0
1593130483494,88,HTTP Request-15,200,OK,Sixty-Four Users 7-17,bin,true,,178052,223,16,16,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130483582,104,HTTP Request-16,200,OK,Sixty-Four Users 7-17,bin,true,,185903,256,16,16,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130483686,108,HTTP Request-17,200,OK,Sixty-Four Users 7-17,bin,true,,154711,217,16,16,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130483794,129,HTTP Request-18,200,OK,Sixty-Four Users 7-17,bin,true,,168320,235,16,16,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,129,1,0,0,0
1593130483923,105,HTTP Request-19,200,OK,Sixty-Four Users 7-17,bin,true,,159142,223,16,16,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130484028,124,HTTP Request-20,200,OK,Sixty-Four Users 7-17,bin,true,,165642,236,16,16,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,124,1,0,0,0
1593130480338,3919,HTTP Request,200,OK,Sixty-Four Users 7-18,text,true,,2981959,4386,15,15,http://localhost/theChrisNutterHub.com/certificates.php,1540,1,0,0,5
1593130480338,1540,HTTP Request-0,200,OK,Sixty-Four Users 7-18,text,true,,6742,149,15,15,http://localhost/theChrisNutterHub.com/certificates.php,1540,1,0,0,5
1593130481879,174,HTTP Request-1,200,OK,Sixty-Four Users 7-18,text,true,,6283,143,15,15,http://localhost/theChrisNutterHub.com/styles.css,174,1,0,0,0
1593130482054,160,HTTP Request-2,200,OK,Sixty-Four Users 7-18,bin,true,,156503,213,15,15,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,142,1,0,0,0
1593130482214,158,HTTP Request-3,200,OK,Sixty-Four Users 7-18,bin,true,,137559,194,15,15,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,158,1,0,0,0
1593130482372,185,HTTP Request-4,200,OK,Sixty-Four Users 7-18,bin,true,,151763,222,15,15,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,185,1,0,0,0
1593130482557,112,HTTP Request-5,200,OK,Sixty-Four Users 7-18,bin,true,,143929,198,15,15,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,112,1,0,0,0
1593130482669,180,HTTP Request-6,200,OK,Sixty-Four Users 7-18,bin,true,,162790,218,15,15,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,180,1,0,0,0
1593130482850,72,HTTP Request-7,200,OK,Sixty-Four Users 7-18,bin,true,,164850,218,15,15,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,72,1,0,0,0
1593130482922,96,HTTP Request-8,200,OK,Sixty-Four Users 7-18,bin,true,,158711,221,15,15,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130483018,105,HTTP Request-9,200,OK,Sixty-Four Users 7-18,bin,true,,145743,208,15,15,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130483123,98,HTTP Request-10,200,OK,Sixty-Four Users 7-18,bin,true,,135530,188,15,15,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130483221,7,HTTP Request-11,200,OK,Sixty-Four Users 7-18,bin,true,,150139,208,15,15,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130483228,10,HTTP Request-12,200,OK,Sixty-Four Users 7-18,bin,true,,153875,206,15,15,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,10,1,0,0,0
1593130483238,283,HTTP Request-13,200,OK,Sixty-Four Users 7-18,bin,true,,147891,200,15,15,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,283,1,0,0,0
1593130483521,102,HTTP Request-14,200,OK,Sixty-Four Users 7-18,bin,true,,147881,210,15,15,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130483624,100,HTTP Request-15,200,OK,Sixty-Four Users 7-18,bin,true,,178052,223,15,15,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,100,1,0,0,0
1593130483725,115,HTTP Request-16,200,OK,Sixty-Four Users 7-18,bin,true,,185903,256,15,15,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,115,1,0,0,0
1593130483840,123,HTTP Request-17,200,OK,Sixty-Four Users 7-18,bin,true,,154711,217,15,15,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130483963,101,HTTP Request-18,200,OK,Sixty-Four Users 7-18,bin,true,,168320,235,15,15,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130484064,113,HTTP Request-19,200,OK,Sixty-Four Users 7-18,bin,true,,159142,223,15,15,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130484177,80,HTTP Request-20,200,OK,Sixty-Four Users 7-18,bin,true,,165642,236,15,15,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,80,1,0,0,0
1593130480496,3804,HTTP Request,200,OK,Sixty-Four Users 7-23,text,true,,2981959,4386,14,14,http://localhost/theChrisNutterHub.com/certificates.php,1724,1,0,0,7
1593130480496,1724,HTTP Request-0,200,OK,Sixty-Four Users 7-23,text,true,,6742,149,14,14,http://localhost/theChrisNutterHub.com/certificates.php,1724,1,0,0,7
1593130482221,307,HTTP Request-1,200,OK,Sixty-Four Users 7-23,text,true,,6283,143,14,14,http://localhost/theChrisNutterHub.com/styles.css,307,1,0,0,0
1593130482529,85,HTTP Request-2,200,OK,Sixty-Four Users 7-23,bin,true,,156503,213,14,14,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,80,1,0,0,0
1593130482615,60,HTTP Request-3,200,OK,Sixty-Four Users 7-23,bin,true,,137559,194,14,14,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,60,1,0,0,0
1593130482675,180,HTTP Request-4,200,OK,Sixty-Four Users 7-23,bin,true,,151763,222,14,14,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,180,1,0,0,0
1593130482855,79,HTTP Request-5,200,OK,Sixty-Four Users 7-23,bin,true,,143929,198,14,14,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,78,1,0,0,0
1593130482934,100,HTTP Request-6,200,OK,Sixty-Four Users 7-23,bin,true,,162790,218,14,14,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,99,1,0,0,0
1593130483034,118,HTTP Request-7,200,OK,Sixty-Four Users 7-23,bin,true,,164850,218,14,14,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,110,1,0,0,0
1593130483152,70,HTTP Request-8,200,OK,Sixty-Four Users 7-23,bin,true,,158711,221,14,14,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130483222,7,HTTP Request-9,200,OK,Sixty-Four Users 7-23,bin,true,,145743,208,14,14,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130483229,18,HTTP Request-10,200,OK,Sixty-Four Users 7-23,bin,true,,135530,188,14,14,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,18,1,0,0,0
1593130483247,109,HTTP Request-11,200,OK,Sixty-Four Users 7-23,bin,true,,150139,208,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130483356,142,HTTP Request-12,200,OK,Sixty-Four Users 7-23,bin,true,,153875,206,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,142,1,0,0,0
1593130483499,89,HTTP Request-13,200,OK,Sixty-Four Users 7-23,bin,true,,147891,200,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,89,1,0,0,0
1593130483588,100,HTTP Request-14,200,OK,Sixty-Four Users 7-23,bin,true,,147881,210,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,100,1,0,0,0
1593130483688,108,HTTP Request-15,200,OK,Sixty-Four Users 7-23,bin,true,,178052,223,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130483796,125,HTTP Request-16,200,OK,Sixty-Four Users 7-23,bin,true,,185903,256,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,125,1,0,0,0
1593130483921,103,HTTP Request-17,200,OK,Sixty-Four Users 7-23,bin,true,,154711,217,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130484024,109,HTTP Request-18,200,OK,Sixty-Four Users 7-23,bin,true,,168320,235,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130484133,98,HTTP Request-19,200,OK,Sixty-Four Users 7-23,bin,true,,159142,223,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130484231,69,HTTP Request-20,200,OK,Sixty-Four Users 7-23,bin,true,,165642,236,14,14,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,68,1,0,0,0
1593130480368,3963,HTTP Request,200,OK,Sixty-Four Users 7-19,text,true,,2981959,4386,13,13,http://localhost/theChrisNutterHub.com/certificates.php,1622,1,0,0,4
1593130480368,1622,HTTP Request-0,200,OK,Sixty-Four Users 7-19,text,true,,6742,149,13,13,http://localhost/theChrisNutterHub.com/certificates.php,1622,1,0,0,4
1593130481991,168,HTTP Request-1,200,OK,Sixty-Four Users 7-19,text,true,,6283,143,13,13,http://localhost/theChrisNutterHub.com/styles.css,168,1,0,0,0
1593130482159,190,HTTP Request-2,200,OK,Sixty-Four Users 7-19,bin,true,,156503,213,13,13,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,178,1,0,0,0
1593130482349,175,HTTP Request-3,200,OK,Sixty-Four Users 7-19,bin,true,,137559,194,13,13,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,175,1,0,0,0
1593130482524,104,HTTP Request-4,200,OK,Sixty-Four Users 7-19,bin,true,,151763,222,13,13,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,104,1,0,0,0
1593130482628,67,HTTP Request-5,200,OK,Sixty-Four Users 7-19,bin,true,,143929,198,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,67,1,0,0,0
1593130482695,163,HTTP Request-6,200,OK,Sixty-Four Users 7-19,bin,true,,162790,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,162,1,0,0,0
1593130482858,78,HTTP Request-7,200,OK,Sixty-Four Users 7-19,bin,true,,164850,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,77,1,0,0,0
1593130482936,106,HTTP Request-8,200,OK,Sixty-Four Users 7-19,bin,true,,158711,221,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130483042,110,HTTP Request-9,200,OK,Sixty-Four Users 7-19,bin,true,,145743,208,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130483152,114,HTTP Request-10,200,OK,Sixty-Four Users 7-19,bin,true,,135530,188,13,13,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130483266,120,HTTP Request-11,200,OK,Sixty-Four Users 7-19,bin,true,,150139,208,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,120,1,0,0,0
1593130483386,144,HTTP Request-12,200,OK,Sixty-Four Users 7-19,bin,true,,153875,206,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,144,1,0,0,0
1593130483530,95,HTTP Request-13,200,OK,Sixty-Four Users 7-19,bin,true,,147891,200,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,95,1,0,0,0
1593130483625,100,HTTP Request-14,200,OK,Sixty-Four Users 7-19,bin,true,,147881,210,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,100,1,0,0,0
1593130483725,116,HTTP Request-15,200,OK,Sixty-Four Users 7-19,bin,true,,178052,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,116,1,0,0,0
1593130483841,124,HTTP Request-16,200,OK,Sixty-Four Users 7-19,bin,true,,185903,256,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,124,1,0,0,0
1593130483966,104,HTTP Request-17,200,OK,Sixty-Four Users 7-19,bin,true,,154711,217,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,104,1,0,0,0
1593130484070,122,HTTP Request-18,200,OK,Sixty-Four Users 7-19,bin,true,,168320,235,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,121,1,0,0,0
1593130484192,72,HTTP Request-19,200,OK,Sixty-Four Users 7-19,bin,true,,159142,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130484264,67,HTTP Request-20,200,OK,Sixty-Four Users 7-19,bin,true,,165642,236,13,13,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,62,1,0,0,0
1593130480430,3931,HTTP Request,200,OK,Sixty-Four Users 7-21,text,true,,2981959,4386,12,12,http://localhost/theChrisNutterHub.com/certificates.php,1686,1,0,0,4
1593130480430,1686,HTTP Request-0,200,OK,Sixty-Four Users 7-21,text,true,,6742,149,12,12,http://localhost/theChrisNutterHub.com/certificates.php,1686,1,0,0,4
1593130482117,190,HTTP Request-1,200,OK,Sixty-Four Users 7-21,text,true,,6283,143,12,12,http://localhost/theChrisNutterHub.com/styles.css,190,1,0,0,0
1593130482307,76,HTTP Request-2,200,OK,Sixty-Four Users 7-21,bin,true,,156503,213,12,12,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,63,1,0,0,0
1593130482383,135,HTTP Request-3,200,OK,Sixty-Four Users 7-21,bin,true,,137559,194,12,12,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,135,1,0,0,0
1593130482518,106,HTTP Request-4,200,OK,Sixty-Four Users 7-21,bin,true,,151763,222,12,12,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,106,1,0,0,0
1593130482624,66,HTTP Request-5,200,OK,Sixty-Four Users 7-21,bin,true,,143929,198,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,65,1,0,0,0
1593130482690,182,HTTP Request-6,200,OK,Sixty-Four Users 7-21,bin,true,,162790,218,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,181,1,0,0,0
1593130482872,85,HTTP Request-7,200,OK,Sixty-Four Users 7-21,bin,true,,164850,218,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,84,1,0,0,0
1593130482957,89,HTTP Request-8,200,OK,Sixty-Four Users 7-21,bin,true,,158711,221,12,12,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130483046,112,HTTP Request-9,200,OK,Sixty-Four Users 7-21,bin,true,,145743,208,12,12,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,111,1,0,0,0
1593130483158,158,HTTP Request-10,200,OK,Sixty-Four Users 7-21,bin,true,,135530,188,12,12,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,158,1,0,0,0
1593130483316,155,HTTP Request-11,200,OK,Sixty-Four Users 7-21,bin,true,,150139,208,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,154,1,0,0,0
1593130483471,94,HTTP Request-12,200,OK,Sixty-Four Users 7-21,bin,true,,153875,206,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,94,1,0,0,0
1593130483565,110,HTTP Request-13,200,OK,Sixty-Four Users 7-21,bin,true,,147891,200,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,109,1,0,0,0
1593130483675,103,HTTP Request-14,200,OK,Sixty-Four Users 7-21,bin,true,,147881,210,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130483778,133,HTTP Request-15,200,OK,Sixty-Four Users 7-21,bin,true,,178052,223,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,132,1,0,0,0
1593130483911,95,HTTP Request-16,200,OK,Sixty-Four Users 7-21,bin,true,,185903,256,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130484006,111,HTTP Request-17,200,OK,Sixty-Four Users 7-21,bin,true,,154711,217,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130484117,102,HTTP Request-18,200,OK,Sixty-Four Users 7-21,bin,true,,168320,235,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130484220,65,HTTP Request-19,200,OK,Sixty-Four Users 7-21,bin,true,,159142,223,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130484285,76,HTTP Request-20,200,OK,Sixty-Four Users 7-21,bin,true,,165642,236,12,12,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,76,1,0,0,0
1593130480556,3867,HTTP Request,200,OK,Sixty-Four Users 7-25,text,true,,2981959,4386,11,11,http://localhost/theChrisNutterHub.com/certificates.php,1942,1,0,0,4
1593130480556,1942,HTTP Request-0,200,OK,Sixty-Four Users 7-25,text,true,,6742,149,11,11,http://localhost/theChrisNutterHub.com/certificates.php,1942,1,0,0,4
1593130482500,164,HTTP Request-1,200,OK,Sixty-Four Users 7-25,text,true,,6283,143,11,11,http://localhost/theChrisNutterHub.com/styles.css,164,1,0,0,0
1593130482665,190,HTTP Request-2,200,OK,Sixty-Four Users 7-25,bin,true,,156503,213,11,11,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,159,1,0,0,0
1593130482855,91,HTTP Request-3,200,OK,Sixty-Four Users 7-25,bin,true,,137559,194,11,11,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130482946,114,HTTP Request-4,200,OK,Sixty-Four Users 7-25,bin,true,,151763,222,11,11,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,114,1,0,0,0
1593130483060,109,HTTP Request-5,200,OK,Sixty-Four Users 7-25,bin,true,,143929,198,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,109,1,0,0,0
1593130483169,48,HTTP Request-6,200,OK,Sixty-Four Users 7-25,bin,true,,162790,218,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,48,1,0,0,0
1593130483217,7,HTTP Request-7,200,OK,Sixty-Four Users 7-25,bin,true,,164850,218,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,7,1,0,0,0
1593130483225,10,HTTP Request-8,200,OK,Sixty-Four Users 7-25,bin,true,,158711,221,11,11,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130483235,83,HTTP Request-9,200,OK,Sixty-Four Users 7-25,bin,true,,145743,208,11,11,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,83,1,0,0,0
1593130483318,149,HTTP Request-10,200,OK,Sixty-Four Users 7-25,bin,true,,135530,188,11,11,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,148,1,0,0,0
1593130483467,67,HTTP Request-11,200,OK,Sixty-Four Users 7-25,bin,true,,150139,208,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,66,1,0,0,0
1593130483534,97,HTTP Request-12,200,OK,Sixty-Four Users 7-25,bin,true,,153875,206,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,96,1,0,0,0
1593130483631,100,HTTP Request-13,200,OK,Sixty-Four Users 7-25,bin,true,,147891,200,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,99,1,0,0,0
